SUBJECT_CUI,SUBJECT_NAME,PREDICATE,OBJECT_CUI,OBJECT_NAME,status,SUBJECT_SEMTYPE,OBJECT_SEMTYPE,PMIDs,NumRecords,TotalHits,ScoreRaw,Score
C0023992,loperamide,TREATS,C0009324,Ulcerative Colitis,Terminated,phsu,dsyn,"[""40317625"", ""40079650"", ""38231321"", ""37567318"", ""36906079"", ""36591847"", ""36212166"", ""34877323"", ""33741179"", ""29870788""]",10,32,-0.5737439393997192,0.8191784111057725
C0209368,mycophenolate mofetil,TREATS,C0002874,Aplastic Anemia,Terminated,phsu,dsyn,"[""40505813"", ""39779237"", ""38527841"", ""37491781"", ""37164292"", ""35907408"", ""35135951"", ""34799271"", ""34743591"", ""34255405""]",10,71,-0.576934814453125,0.8146396047523254
C0063657,"insulin, neutral",TREATS,C0524910,"Hepatitis C, Chronic",Terminated,phsu,dsyn,[],0,0,-0.5779843330383301,0.8131467347580881
C3541367,levomilnacipran,TREATS,C0016053,Fibromyalgia,Terminated,phsu,dsyn,"[""31643293"", ""24381243""]",2,2,-0.5811764001846313,0.8086062327322259
C0025677,methotrexate,TREATS,C0027819,Neuroblastoma,Withdrawn,phsu,dsyn,"[""38336749"", ""37348346"", ""36052474"", ""32850011"", ""31846519"", ""31471158"", ""30920117"", ""28450183"", ""27689764"", ""27655895""]",10,73,-0.5866657495498657,0.8007980003952613
C0049065,decitabine,TREATS,C0023480,"Leukemia, Myelomonocytic, Chronic",Withdrawn,phsu,dsyn,"[""40415500"", ""40164584"", ""40051275"", ""39300079"", ""39024804"", ""38450850"", ""38387931"", ""38316134"", ""38316133"", ""38135371""]",10,107,-0.5906455516815186,0.7951369980375136
C0541155,colesevelam,TREATS,C0026764,Multiple Myeloma,Terminated,phsu,dsyn,"[""39300066"", ""38883739""]",2,2,-0.5918539762496948,0.793418094910346
C0795635,insulin human,TREATS,C0011849,Diabetes Mellitus,Terminated,phsu,dsyn,"[""40823934"", ""40806100"", ""40804647"", ""20301574"", ""40801620"", ""40796840"", ""40786424"", ""40786421"", ""40786180"", ""40780188""]",10,16575,-0.5948916077613831,0.7890972672458576
C0001047,acetylcysteine,TREATS,C2267227,Bulimia Nervosa,Terminated,phsu,dsyn,"[""23265409""]",1,1,-0.5962271690368652,0.7871975206556217
C0937950,darbepoetin alfa,TREATS,C0018801,Heart failure,Terminated,phsu,dsyn,"[""39696837"", ""37427293"", ""37231827"", ""34611778"", ""34523074"", ""34374878"", ""33913638"", ""33913637"", ""31895946"", ""30935177""]",10,92,-0.5962527990341187,0.7871610636986974
C3653122,cromoglicic acid,TREATS,C0948008,Ischemic stroke,Suspended,phsu,dsyn,"[""37805585"", ""21980200""]",2,2,-0.5969134569168091,0.7862213220462595
C5834393,NAB-PACLITAXEL COMPONENT PACLITAXEL,TREATS,C0007131,Non-Small Cell Lung Carcinoma,Withdrawn,phsu,dsyn,"[""39727229"", ""38476207"", ""34273417"", ""31728860"", ""29868007"", ""28388240"", ""25302040"", ""24013936""]",8,8,-0.6065759062767029,0.7724771340694416
C0032952,prednisone,TREATS,C1531702,Acute lymphoblastic leukemia - category,Terminated,phsu,dsyn,"[""35463661"", ""31360884"", ""28579851"", ""27988194"", ""25286695"", ""24687836"", ""24585546"", ""18596394"", ""17625285"", ""11268333""]",10,23,-0.6093803644180298,0.7684879799293429
C0010725,citicoline,TREATS,C0948008,Ischemic stroke,Withdrawn,phsu,dsyn,"[""40255575"", ""40200032"", ""39777186"", ""39435773"", ""39221499"", ""38818467"", ""38798870"", ""38655439"", ""38524067"", ""38478324""]",10,99,-0.6111577749252319,0.7659597323584573
C0937950,darbepoetin alfa,TREATS,C0007131,Non-Small Cell Lung Carcinoma,Terminated,phsu,dsyn,"[""38967734"", ""20335369"", ""19903808"", ""19401542"", ""18827613"", ""16672069"", ""14740283""]",7,7,-0.6122308969497681,0.7644332880504014
C0024002,lorazepam,TREATS,C0184567,Acute onset pain,Terminated,phsu,dsyn,"[""30726003"", ""40239874"", ""39607844"", ""39322049"", ""39130815"", ""37678364"", ""36942140"", ""36871070"", ""33232099"", ""33428370""]",10,41,-0.6148120164871216,0.7607618181372682
C0525079,bendamustine,TREATS,C1531702,Acute lymphoblastic leukemia - category,Terminated,phsu,dsyn,"[""28579851""]",1,1,-0.6151286363601685,0.7603114475438228
C0028902,ofloxacin,TREATS,C0024305,"Lymphoma, Non-Hodgkin",Terminated,phsu,dsyn,"[""38256349"", ""32779614"", ""32170476"", ""29359841"", ""28471978"", ""28034470"", ""27716738"", ""25868625"", ""24750320"", ""24180406""]",10,31,-0.6156083345413208,0.7596291089639942
C0796392,bevacizumab,TREATS,C0024305,"Lymphoma, Non-Hodgkin",Terminated,phsu,dsyn,"[""39607013"", ""38864611"", ""34662086"", ""36401426"", ""36209502"", ""35720298"", ""35475526"", ""35044836"", ""33734921"", ""33240259""]",10,57,-0.6167628169059753,0.757986935013609
C0016278,flucytosine,TREATS,C1621958,Glioblastoma Multiforme,Terminated,phsu,dsyn,"[""39236459"", ""37993145"", ""33119048"", ""30832616"", ""30676111"", ""30257000"", ""28387849"", ""28257943"", ""27861411"", ""27166379""]",10,36,-0.6183803081512451,0.7556861618972064
C0066677,modafinil,TREATS,C0036341,Schizophrenia,Withdrawn,phsu,dsyn,"[""38433530"", ""37525044"", ""35174594"", ""35131396"", ""33252371"", ""32697278"", ""31828767"", ""31688399"", ""30429456"", ""30119649""]",10,84,-0.6184971332550049,0.7555199860005286
C0010192,tetracosactide,TREATS,C0028754,Obesity,Withdrawn,phsu,dsyn,"[""28944123"", ""20810574"", ""17846979""]",3,3,-0.6196280121803284,0.7539113863639619
C0008318,colecalciferol,TREATS,C0011849,Diabetes Mellitus,Terminated,phsu,dsyn,"[""40776976"", ""40588549"", ""40429738"", ""40356099"", ""40354985"", ""40319925"", ""40236872"", ""40224490"", ""40199888"", ""40144137""]",10,577,-0.6241238117218018,0.7475164122013465
C0004475,azacitidine,TREATS,C0026764,Multiple Myeloma,Terminated,phsu,dsyn,"[""40486382"", ""40231080"", ""40090012"", ""39604137"", ""39326886"", ""38915071"", ""38695847"", ""38511268"", ""38069103"", ""37290996""]",10,71,-0.6261687278747559,0.7446076557405166
C0015846,fentanyl,TREATS,C0474368,Labor Pain,Withdrawn,phsu,dsyn,"[""40548576"", ""40453207"", ""40169964"", ""39650852"", ""39259091"", ""38905148"", ""38889108"", ""38658058"", ""38342306"", ""37397666""]",10,225,-0.6262337565422058,0.7445151568102739
C0079083,carboplatin,TREATS,C2585890,Nonsquamous nonsmall cell neoplasm of lung,Terminated,phsu,dsyn,"[""40253945"", ""40239133"", ""40035265"", ""39893774"", ""39884222"", ""39472861"", ""39359042"", ""39311098"", ""39230871"", ""39173098""]",10,239,-0.6268939971923828,0.7435760086431815
C0019134,heparin,TREATS,C0032285,Pneumonia,Terminated,phsu,dsyn,"[""40772186"", ""40751706"", ""40713880"", ""40696325"", ""40665803"", ""40625386"", ""40612950"", ""40556009"", ""40527797"", ""40497213""]",10,1401,-0.6275718212127686,0.7426118493079663
C0023660,lidocaine,TREATS,C0150055,Chronic pain,Terminated,phsu,dsyn,"[""40783827"", ""40780782"", ""40705759"", ""40678029"", ""40638188"", ""40596890"", ""40572751"", ""40525542"", ""40466924"", ""40452399""]",10,1067,-0.6289753913879395,0.7406153646064502
C0025598,metformin,TREATS,C0270549,Generalized Anxiety Disorder,Terminated,phsu,dsyn,"[""40696395"", ""37132941"", ""34824925"", ""32321059"", ""20852161"", ""18840374""]",6,6,-0.6336426734924316,0.7339764679669252
C0025819,Methylprednisolone Hemisuccinate,TREATS,C0007134,Renal Cell Carcinoma,Withdrawn,phsu,dsyn,[],0,0,-0.6342260241508484,0.7331466906706054
C0072980,sirolimus,TREATS,C0021670,insulinoma,Terminated,phsu,dsyn,"[""38431828"", ""37817130"", ""37343152"", ""36958842"", ""36595328"", ""33442791"", ""33394384"", ""32488839"", ""32482020"", ""32462682""]",10,39,-0.6344914436340332,0.7327691492073876
C0701928,Special K drug,TREATS,C0001973,"Alcoholic Intoxication, Chronic",Suspended,phsu,dsyn,"[""40691154"", ""40381539"", ""40347309"", ""40015542"", ""39946954"", ""39891507"", ""38946162"", ""38772715"", ""38498625"", ""38408060""]",10,111,-0.6352719664573669,0.7316589076936133
C1165560,"calcium carbonate, precipitated",TREATS,C0011991,Diarrhea,Terminated,phsu,dsyn,[],0,0,-0.6397500038146973,0.7252891990499826
C0025598,metformin,TREATS,C0242339,Dyslipidemias,Terminated,phsu,dsyn,"[""40790070"", ""40772213"", ""40741551"", ""40664894"", ""40658109"", ""40619352"", ""40549398"", ""40541974"", ""40532247"", ""40485656""]",10,892,-0.640801191329956,0.7237939551143642
C0012022,diazoxide,TREATS,C0020557,Hypertriglyceridemia,Withdrawn,phsu,dsyn,[],0,0,-0.6441132426261902,0.7190827836599241
C0010590,cycloserine,TREATS,C0030319,Panic Disorder,Terminated,phsu,dsyn,"[""39615078"", ""37584834"", ""33889031"", ""33424664"", ""32229324"", ""32004998"", ""31470029"", ""30237105"", ""30078111"", ""30063164""]",10,34,-0.6445007920265198,0.7185315205577814
C0006400,bupivacaine,TREATS,C0085096,Peripheral Vascular Diseases,Terminated,phsu,dsyn,"[""35687774"", ""35135008"", ""34586992"", ""29350104"", ""26096438"", ""23390825"", ""22573004"", ""22455152"", ""20800987"", ""18477079""]",10,29,-0.6448031067848206,0.7181014980333167
C1690432,denosumab,TREATS,C3495559,Juvenile arthritis,Withdrawn,phsu,dsyn,"[""37088798"", ""31340943"", ""21814030""]",3,3,-0.6458053588867188,0.7166758614503375
C0023992,loperamide,TREATS,C0036992,Short Bowel Syndrome,Withdrawn,phsu,dsyn,"[""37375667"", ""37197113"", ""35485788"", ""35300464"", ""30194692"", ""28745837"", ""28276811"", ""27310980"", ""27086886"", ""26667717""]",10,28,-0.6477097868919373,0.7139669399836248
C0073393,risperidone,TREATS,C0002395,Alzheimer's Disease,Terminated,phsu,dsyn,"[""40482451"", ""40107930"", ""39944528"", ""39458585"", ""39319233"", ""39164821"", ""38968479"", ""38925159"", ""37775968"", ""39081989""]",10,276,-0.6477141380310059,0.7139607507793098
C0013030,dopamine,TREATS,C0184567,Acute onset pain,Withdrawn,phsu,dsyn,"[""40729759"", ""40650301"", ""40410667"", ""40316222"", ""40225229"", ""40194685"", ""40170326"", ""39973479"", ""39718045"", ""39619486""]",10,303,-0.6480741500854492,0.7134486577099555
C0004609,baclofen,TREATS,C0236663,Alcohol withdrawal syndrome,Terminated,phsu,dsyn,"[""39021043"", ""38555116"", ""38555115"", ""38339875"", ""37579098"", ""37526038"", ""36508055"", ""36346349"", ""36269081"", ""34158937""]",10,94,-0.6482418179512024,0.7132101613847743
C0246415,docetaxel,TREATS,C0011991,Diarrhea,Terminated,phsu,dsyn,"[""40684685"", ""40639383"", ""40593759"", ""40523369"", ""40496608"", ""40468999"", ""40344285"", ""40286809"", ""40200210"", ""40055784""]",10,919,-0.6517186164855957,0.70826464800257
C0245561,duloxetine,TREATS,C0030567,Parkinson Disease,Withdrawn,phsu,dsyn,"[""40572791"", ""40355998"", ""40186271"", ""40021571"", ""39475685"", ""39403917"", ""37123809"", ""34767324"", ""33628415"", ""32299024""]",10,33,-0.6521029472351074,0.7077179632159478
C0025598,metformin,TREATS,C0007131,Non-Small Cell Lung Carcinoma,Terminated,phsu,dsyn,"[""40752339"", ""40731791"", ""40532471"", ""40522519"", ""40221409"", ""39971923"", ""39756927"", ""39560490"", ""39536976"", ""39528101""]",10,133,-0.655828595161438,0.7024184782170955
C0004609,baclofen,TREATS,C0028043,Nicotine Dependence,Terminated,phsu,dsyn,"[""38555116"", ""38555115"", ""37626562"", ""36258248"", ""34601742"", ""34155332"", ""30973369"", ""30524317"", ""29250815"", ""28919445""]",10,29,-0.6564964652061462,0.7014684777465463
C0025819,Methylprednisolone Hemisuccinate,TREATS,C0018916,Hemangioma,Terminated,phsu,dsyn,"[""24002050"", ""18660479""]",2,2,-0.6565670967102051,0.7013680091559529
C0030125,aminosalicylic acid,TREATS,C0009324,Ulcerative Colitis,Terminated,phsu,dsyn,"[""40820062"", ""40769349"", ""40725632"", ""40702590"", ""40623373"", ""40611517"", ""40597681"", ""40554593"", ""40545915"", ""40510115""]",10,1157,-0.6577659845352173,0.6996626714081058
C0028420,nortriptyline,TREATS,C0036341,Schizophrenia,Terminated,phsu,dsyn,"[""36302937"", ""35933777"", ""28087837"", ""21332244"", ""12091214"", ""10711915"", ""9219042"", ""8919323"", ""7477605"", ""8833278""]",10,32,-0.6577898263931274,0.6996287579598042
C3541367,levomilnacipran,TREATS,C0022104,Irritable Bowel Syndrome,Terminated,phsu,dsyn,[],0,0,-0.6584488153457642,0.6986913902487475
C0010583,cyclophosphamide,TREATS,C0007129,Merkel cell carcinoma,Withdrawn,phsu,dsyn,"[""36924931"", ""31024834"", ""27650463"", ""25885137"", ""24556900"", ""19707243"", ""17228856"", ""16801021"", ""16646004"", ""16317279""]",10,27,-0.658666729927063,0.6983814213312707
C0254119,interferon beta-1a,TREATS,C0010346,Crohn Disease,Terminated,phsu,dsyn,"[""33125391"", ""20626228"", ""19302707"", ""17253580"", ""16856112"", ""12144572"", ""12016425""]",7,7,-0.6586880683898926,0.6983510687950407
C1690432,denosumab,TREATS,C0011633,Dermatomyositis,Withdrawn,phsu,dsyn,"[""32373677""]",1,1,-0.6616626977920532,0.6941198574176892
C0010583,cyclophosphamide,TREATS,C0079774,Peripheral T-Cell Lymphoma,Withdrawn,phsu,dsyn,"[""40772145"", ""40756093"", ""40694078"", ""40517441"", ""40451863"", ""40292284"", ""40148484"", ""40117117"", ""40056928"", ""39941862""]",10,643,-0.6702702045440674,0.6818762547445973
C0010583,cyclophosphamide,TREATS,C0027873,Neuromyelitis Optica,Withdrawn,phsu,dsyn,"[""40700243"", ""40515854"", ""40007917"", ""39832911"", ""39559196"", ""39111907"", ""39088285"", ""38899058"", ""38553270"", ""38460428""]",10,81,-0.6711375713348389,0.6806424834953846
C0006400,bupivacaine,TREATS,C0040460,Toothache,Terminated,phsu,dsyn,"[""16044040""]",1,1,-0.6718898415565491,0.6795724294178478
C0538727,icodextrin,TREATS,C0018802,Congestive heart failure,Terminated,phsu,dsyn,"[""39790231"", ""36723654"", ""36563073"", ""33250003"", ""31501293"", ""31001127"", ""30359230"", ""29490427"", ""28843932"", ""28760437""]",10,35,-0.6726188659667969,0.6785354409524049
C0935989,imatinib,TREATS,C1531702,Acute lymphoblastic leukemia - category,Withdrawn,phsu,dsyn,"[""35217871""]",1,1,-0.672987699508667,0.6780107999071789
C0008318,colecalciferol,TREATS,C0009324,Ulcerative Colitis,Withdrawn,phsu,dsyn,"[""40513839"", ""40021606"", ""36845152"", ""36615826"", ""36017738"", ""35767888"", ""35764562"", ""35045559"", ""33788108"", ""33498571""]",10,44,-0.6741170883178711,0.6764043198611311
C0178487,ascorbate,TREATS,C0949083,Hospital acquired pneumonia,Terminated,phsu,dsyn,"[""38783029"", ""38169912"", ""37627604"", ""37482552"", ""32909713"", ""32384616"", ""29931212"", ""23925826""]",8,8,-0.6774126291275024,0.6717166334696401
C0541315,everolimus,TREATS,C0007138,"Carcinoma, Transitional Cell",Terminated,phsu,dsyn,"[""35438782"", ""33745098"", ""31008958"", ""30220708"", ""30176882"", ""29706503"", ""27680188"", ""26472299"", ""25630452"", ""25295532""]",10,18,-0.6778373718261719,0.6711124653881466
C0003968,ascorbic acid,TREATS,C0004238,Atrial Fibrillation,Withdrawn,phsu,dsyn,"[""40631790"", ""38445473"", ""35384710"", ""32102297"", ""32013700"", ""31487905"", ""30937697"", ""30934660"", ""30839358"", ""30311896""]",10,47,-0.6808103322982788,0.6668836279521764
C0011892,diamorphine,TREATS,C0028043,Nicotine Dependence,Terminated,phsu,dsyn,"[""40187601"", ""39433903"", ""39403876"", ""38670531"", ""38258095"", ""37683803"", ""37636824"", ""37099943"", ""36769059"", ""35785574""]",10,136,-0.6818671822547913,0.6653803295725862
C0008196,chlorhexidine,TREATS,C0010674,Cystic Fibrosis,Terminated,phsu,dsyn,"[""34442676"", ""30692235"", ""29877147"", ""29516885"", ""27852955"", ""27755979"", ""24925006"", ""23706641"", ""23032084"", ""21357299""]",10,14,-0.6819626092910767,0.6652445909957589
C0075870,tazobactam,TREATS,C0029443,Osteomyelitis,Terminated,phsu,dsyn,"[""40672814"", ""40562610"", ""40551937"", ""39931793"", ""39877724"", ""39717311"", ""39677254"", ""39600748"", ""39395562"", ""39312499""]",10,83,-0.6842628717422485,0.6619726215036188
C0057144,daptomycin,TREATS,C0003962,Ascites,Terminated,phsu,dsyn,"[""40621408"", ""30215762"", ""29503228"", ""29109849"", ""28520329"", ""26084406"", ""24685284"", ""20336449"", ""18701260""]",9,9,-0.6843342185020447,0.6618711355095763
C0029105,opipramol,TREATS,C0036341,Schizophrenia,Terminated,phsu,dsyn,"[""19283364"", ""15547788"", ""5522713"", ""5786257"", ""14277580"", ""14249554""]",6,6,-0.6843621730804443,0.6618313719914426
C0025819,Methylprednisolone Hemisuccinate,TREATS,C0026769,Multiple Sclerosis,Terminated,phsu,dsyn,"[""29385232"", ""26318899"", ""26147975"", ""25189952"", ""24811029"", ""21998684"", ""21455003"", ""17934280"", ""16264061"", ""15452302""]",10,25,-0.6861450672149658,0.6592953243274475
C4292380,Coumafene,TREATS,C0019080,Hemorrhage,Terminated,phsu,dsyn,[],0,0,-0.6866887807846069,0.6585219281389292
C0383429,alemtuzumab,TREATS,C0024305,"Lymphoma, Non-Hodgkin",Terminated,phsu,dsyn,"[""40246811"", ""40079767"", ""39899393"", ""37595960"", ""37043116"", ""36441259"", ""35737178"", ""35663281"", ""33628584"", ""33554707""]",10,258,-0.6868703961372375,0.6582635924464915
C0069717,oxaliplatin,TREATS,C0206754,Neuroendocrine Tumors,Terminated,phsu,dsyn,"[""40741546"", ""40438391"", ""40361487"", ""40341826"", ""40295050"", ""40200187"", ""40181293"", ""40007542"", ""39804435"", ""39800608""]",10,148,-0.6876813173294067,0.6571101112861328
C0066005,meropenem,TREATS,C0029443,Osteomyelitis,Terminated,phsu,dsyn,"[""40636397"", ""40490099"", ""40276446"", ""40190880"", ""39963698"", ""39877724"", ""39600748"", ""39545060"", ""39489417"", ""39376714""]",10,98,-0.6905719041824341,0.6529984448140445
C0011777,dexamethasone,TREATS,C0002726,Amyloidosis,Withdrawn,phsu,dsyn,"[""40816860"", ""40630347"", ""40615985"", ""40453144"", ""40452673"", ""40423883"", ""40372551"", ""40305663"", ""40295256"", ""40258717""]",10,590,-0.6909583806991577,0.6524487078170753
C0010583,cyclophosphamide,TREATS,C0278678,Metastatic Renal Cell Cancer,Withdrawn,phsu,dsyn,"[""38833076"", ""38261713"", ""38408175"", ""37538353"", ""37226096"", ""36540526"", ""36305687"", ""35116723"", ""34831388"", ""33783324""]",10,185,-0.6922204494476318,0.6506534994312292
C1516302,Carmustinum,TREATS,C1621958,Glioblastoma Multiforme,Terminated,phsu,dsyn,[],0,0,-0.6925076246261597,0.650245011946436
C0006463,busulfan,TREATS,C0024419,Waldenstrom Macroglobulinemia,Terminated,phsu,dsyn,"[""25996654"", ""17589533"", ""1293799"", ""5001553""]",4,4,-0.6930150985717773,0.6495231641993362
C0126174,losartan,TREATS,C0010674,Cystic Fibrosis,Terminated,phsu,dsyn,"[""40095970"", ""35446787"", ""33681257"", ""33532463"", ""31613648"", ""21552769""]",6,6,-0.6936171054840088,0.6486668496297203
C0003993,asparaginase,TREATS,C1531702,Acute lymphoblastic leukemia - category,Terminated,phsu,dsyn,"[""40109190"", ""39676322"", ""37501538"", ""35772401"", ""32095902"", ""28375864"", ""28353017"", ""27988194"", ""24687836"", ""19701154""]",10,25,-0.695939838886261,0.6453629167125559
C0012522,diphenhydramine,TREATS,C0035455,Rhinitis,Withdrawn,phsu,dsyn,"[""40733076"", ""40717751"", ""36759413"", ""36420548"", ""33848281"", ""33833635"", ""31582993"", ""31169808"", ""28251653"", ""27866183""]",10,73,-0.6965026259422302,0.644562389765396
C0006463,busulfan,TREATS,C0002874,Aplastic Anemia,Terminated,phsu,dsyn,"[""38764073"", ""38720904"", ""38645784"", ""37556607"", ""37524052"", ""37356981"", ""36495472"", ""36272527"", ""35989315"", ""35797692""]",10,194,-0.6976587772369385,0.6429178418736299
C0771204,anhydrous tacrolimus,TREATS,C0026764,Multiple Myeloma,Terminated,phsu,dsyn,"[""39191958"", ""38071595"", ""37301631"", ""36717825"", ""36525340"", ""36334654"", ""35840087"", ""36751489"", ""31551517"", ""31243219""]",10,46,-0.699207067489624,0.6407155025409228
C0032912,prazosin,TREATS,C0028043,Nicotine Dependence,Terminated,phsu,dsyn,"[""38555115"", ""32959918"", ""31197436"", ""29878501"", ""24456374"", ""22182462"", ""20854830"", ""20697697"", ""20357760""]",9,9,-0.6994022130966187,0.640437920966574
C0034263,pyridoxal,TREATS,C0033860,Psoriasis,Terminated,phsu,dsyn,"[""35968808"", ""8765212"", ""7064544"", ""930329""]",4,4,-0.702333390712738,0.6362685168487523
C0060179,fenofibric acid,TREATS,C0028754,Obesity,Withdrawn,phsu,dsyn,"[""25592967"", ""18212024"", ""14728015"", ""10456614""]",4,4,-0.7027686834335327,0.6356493420663853
C0004475,azacitidine,TREATS,C0007137,Squamous cell carcinoma,Terminated,phsu,dsyn,"[""40091844"", ""39676597"", ""39608124"", ""39400411"", ""38856710"", ""38781195"", ""38609922"", ""37415208"", ""37267946"", ""34735927""]",10,102,-0.7062249183654785,0.6307330790333412
C0011777,dexamethasone,TREATS,C0271429,Acute otitis media,Terminated,phsu,dsyn,"[""40077840"", ""39567876"", ""38905364"", ""36041826"", ""34100744"", ""30133425"", ""27087111"", ""24093464"", ""23202157"", ""22196794""]",10,37,-0.7071864604949951,0.6293653496633369
C0025598,metformin,TREATS,C0007137,Squamous cell carcinoma,Terminated,phsu,dsyn,"[""40629655"", ""40466285"", ""40385549"", ""40196225"", ""40140842"", ""40008711"", ""39827973"", ""39780329"", ""39667651"", ""39630677""]",10,153,-0.7083732485771179,0.6276772229905032
C0010590,cycloserine,TREATS,C0028043,Nicotine Dependence,Terminated,phsu,dsyn,"[""32004998"", ""31368770"", ""30111253"", ""29250815"", ""27015966"", ""24953434"", ""24654737"", ""22560371"", ""19592176"", ""17197372""]",10,10,-0.7086833715438843,0.6272360938117199
C1258986,p-hydroxyphenolacetamide,TREATS,C0149931,Migraine Disorders,Suspended,phsu,dsyn,[],0,0,-0.7086915969848633,0.6272243936720558
C0006949,carbamazepine,TREATS,C0497327,Dementia,Terminated,phsu,dsyn,"[""40067170"", ""20301563"", ""39667126"", ""39303422"", ""38871629"", ""38795272"", ""38669974"", ""37929672"", ""37833922"", ""37034066""]",10,176,-0.7088244557380676,0.6270354109813949
C1516302,Carmustinum,TREATS,C0026764,Multiple Myeloma,Terminated,phsu,dsyn,[],0,0,-0.7090434432029724,0.6267239159587445
C0795635,insulin human,TREATS,C0028754,Obesity,Withdrawn,phsu,dsyn,"[""40818962"", ""40808628"", ""40806213"", ""40806100"", ""40804647"", ""40804580"", ""40787810"", ""40785220"", ""40781307"", ""40755345""]",10,6853,-0.7101043462753296,0.6252148522929433
C1120386,micafungin,TREATS,C0006840,Candidiasis,Terminated,phsu,dsyn,"[""40775753"", ""40765059"", ""40753464"", ""40720471"", ""40622137"", ""40590712"", ""40560092"", ""40549889"", ""40330576"", ""40314878""]",10,650,-0.7102857232093811,0.6249568557349887
C5834393,NAB-PACLITAXEL COMPONENT PACLITAXEL,TREATS,C0007138,"Carcinoma, Transitional Cell",Terminated,phsu,dsyn,[],0,0,-0.710568368434906,0.6245548118053732
C0028027,nicotinamide,TREATS,C0242339,Dyslipidemias,Withdrawn,phsu,dsyn,"[""40215777"", ""39955014"", ""39518958"", ""39347326"", ""39034866"", ""38938424"", ""38681657"", ""38266418"", ""37592796"", ""37369278""]",10,131,-0.7137994766235352,0.6199587765079169
C0004475,azacitidine,TREATS,C0030193,Pain,Terminated,phsu,dsyn,"[""40135296"", ""40102314"", ""39331282"", ""39121277"", ""38976913"", ""38717861"", ""38071510"", ""37928972"", ""35626063"", ""34871268""]",10,45,-0.7140001058578491,0.6196733948404589
C0937846,esomeprazole,TREATS,C0038358,Gastric ulcer,Terminated,phsu,dsyn,"[""40662544"", ""40533234"", ""40168383"", ""40094150"", ""39949051"", ""39662005"", ""39549016"", ""39507107"", ""39412166"", ""39319279""]",10,244,-0.7141692638397217,0.6194327789247589
C0008290,chlorprothixene,TREATS,C0497327,Dementia,Terminated,phsu,dsyn,"[""35242209"", ""27475994"", ""4150968"", ""14198844""]",4,4,-0.7147583961486816,0.6185947776172258
