SUBJECT_CUI,SUBJECT_NAME,PREDICATE,OBJECT_CUI,OBJECT_NAME,status,SUBJECT_SEMTYPE,OBJECT_SEMTYPE,PMIDs,NumRecords,TotalHits,ScoreRaw,Score
C0937950,darbepoetin alfa,TREATS,C0007131,Non-Small Cell Lung Carcinoma,Terminated,phsu,dsyn,"[""38967734"", ""20335369"", ""19903808"", ""19401542"", ""18827613"", ""16672069"", ""14740283""]",7,7,-0.8457745313644409,0.7640311852525228
C0525079,bendamustine,TREATS,C0026764,Multiple Myeloma,Terminated,phsu,dsyn,"[""40438858"", ""40423883"", ""39919998"", ""39772826"", ""39227452"", ""38878208"", ""38627054"", ""38579060"", ""38313301"", ""38097487""]",10,160,-0.8500785827636719,0.7605022786029527
C0023660,lidocaine,TREATS,C0150055,Chronic pain,Terminated,phsu,dsyn,"[""40783827"", ""40780782"", ""40705759"", ""40678029"", ""40638188"", ""40596890"", ""40572751"", ""40525542"", ""40466924"", ""40452399""]",10,1067,-0.8507415652275085,0.7599586969845735
C0024002,lorazepam,TREATS,C0184567,Acute onset pain,Terminated,phsu,dsyn,"[""30726003"", ""40239874"", ""39607844"", ""39322049"", ""39130815"", ""37678364"", ""36942140"", ""36871070"", ""33232099"", ""33428370""]",10,41,-0.851783275604248,0.7591045950386583
C0796392,bevacizumab,TREATS,C0024305,"Lymphoma, Non-Hodgkin",Terminated,phsu,dsyn,"[""39607013"", ""38864611"", ""34662086"", ""36401426"", ""36209502"", ""35720298"", ""35475526"", ""35044836"", ""33734921"", ""33240259""]",10,57,-0.8523566722869873,0.7586344651124866
C0937950,darbepoetin alfa,TREATS,C0018801,Heart failure,Terminated,phsu,dsyn,"[""39696837"", ""37427293"", ""37231827"", ""34611778"", ""34523074"", ""34374878"", ""33913638"", ""33913637"", ""31895946"", ""30935177""]",10,92,-0.856892466545105,0.7549155516902599
C0006400,bupivacaine,TREATS,C0085096,Peripheral Vascular Diseases,Terminated,phsu,dsyn,"[""35687774"", ""35135008"", ""34586992"", ""29350104"", ""26096438"", ""23390825"", ""22573004"", ""22455152"", ""20800987"", ""18477079""]",10,29,-0.8592115044593811,0.7530141644722179
C0011479,deoxycholic acid,TREATS,C0006840,Candidiasis,Terminated,phsu,dsyn,"[""39163305"", ""38428528"", ""36707288"", ""32571233"", ""31898245"", ""31586424"", ""29596222"", ""29596219"", ""29365355"", ""28205003""]",10,65,-0.860121488571167,0.75226806534718
C0066677,modafinil,TREATS,C0036341,Schizophrenia,Withdrawn,phsu,dsyn,"[""38433530"", ""37525044"", ""35174594"", ""35131396"", ""33252371"", ""32697278"", ""31828767"", ""31688399"", ""30429456"", ""30119649""]",10,84,-0.8618966341018677,0.7508126173782355
C0209368,mycophenolate mofetil,TREATS,C0002874,Aplastic Anemia,Terminated,phsu,dsyn,"[""40505813"", ""39779237"", ""38527841"", ""37491781"", ""37164292"", ""35907408"", ""35135951"", ""34799271"", ""34743591"", ""34255405""]",10,71,-0.867722749710083,0.7460357650119585
C0013030,dopamine,TREATS,C0184567,Acute onset pain,Withdrawn,phsu,dsyn,"[""40729759"", ""40650301"", ""40410667"", ""40316222"", ""40225229"", ""40194685"", ""40170326"", ""39973479"", ""39718045"", ""39619486""]",10,303,-0.8720124959945679,0.7425185871755153
C0008318,colecalciferol,TREATS,C0011849,Diabetes Mellitus,Terminated,phsu,dsyn,"[""40776976"", ""40588549"", ""40429738"", ""40356099"", ""40354985"", ""40319925"", ""40236872"", ""40224490"", ""40199888"", ""40144137""]",10,577,-0.8757156729698181,0.7394823395473318
C5834393,NAB-PACLITAXEL COMPONENT PACLITAXEL,TREATS,C0007131,Non-Small Cell Lung Carcinoma,Withdrawn,phsu,dsyn,"[""39727229"", ""38476207"", ""34273417"", ""31728860"", ""29868007"", ""28388240"", ""25302040"", ""24013936""]",8,8,-0.8789160847663879,0.7368583108305058
C0001047,acetylcysteine,TREATS,C2267227,Bulimia Nervosa,Terminated,phsu,dsyn,"[""23265409""]",1,1,-0.879999041557312,0.7359703908067412
C0541155,colesevelam,TREATS,C0026764,Multiple Myeloma,Terminated,phsu,dsyn,"[""39300066"", ""38883739""]",2,2,-0.8887513875961304,0.728794311975238
C3653122,cromoglicic acid,TREATS,C0948008,Ischemic stroke,Suspended,phsu,dsyn,"[""37805585"", ""21980200""]",2,2,-0.8903664350509644,0.7274701289732057
C0245561,duloxetine,TREATS,C0030567,Parkinson Disease,Withdrawn,phsu,dsyn,"[""40572791"", ""40355998"", ""40186271"", ""40021571"", ""39475685"", ""39403917"", ""37123809"", ""34767324"", ""33628415"", ""32299024""]",10,33,-0.8913910388946533,0.7266300527329881
C0525079,bendamustine,TREATS,C1531702,Acute lymphoblastic leukemia - category,Terminated,phsu,dsyn,"[""28579851""]",1,1,-0.8942985534667969,0.7242461714649364
C0019134,heparin,TREATS,C0032285,Pneumonia,Terminated,phsu,dsyn,"[""40772186"", ""40751706"", ""40713880"", ""40696325"", ""40665803"", ""40625386"", ""40612950"", ""40556009"", ""40527797"", ""40497213""]",10,1401,-0.8998273015022278,0.7197131318015357
C0795635,insulin human,TREATS,C0011849,Diabetes Mellitus,Terminated,phsu,dsyn,"[""40823934"", ""40806100"", ""40804647"", ""20301574"", ""40801620"", ""40796840"", ""40786424"", ""40786421"", ""40786180"", ""40780188""]",10,16575,-0.9066205024719238,0.7141433627978224
C0254119,interferon beta-1a,TREATS,C0010346,Crohn Disease,Terminated,phsu,dsyn,"[""33125391"", ""20626228"", ""19302707"", ""17253580"", ""16856112"", ""12144572"", ""12016425""]",7,7,-0.9100097417831421,0.7113645137477207
C0038689,sulfamethoxazole,TREATS,C0010674,Cystic Fibrosis,Terminated,phsu,dsyn,"[""39445807"", ""39224940"", ""39194074"", ""38895586"", ""38886694"", ""38667006"", ""38661349"", ""38046567"", ""36815622"", ""36561098""]",10,127,-0.9103065729141235,0.7111211408753364
C0006463,busulfan,TREATS,C1531702,Acute lymphoblastic leukemia - category,Terminated,phsu,dsyn,"[""7596150""]",1,1,-0.910772979259491,0.7107387326973433
C0541315,everolimus,TREATS,C0007138,"Carcinoma, Transitional Cell",Terminated,phsu,dsyn,"[""35438782"", ""33745098"", ""31008958"", ""30220708"", ""30176882"", ""29706503"", ""27680188"", ""26472299"", ""25630452"", ""25295532""]",10,18,-0.9184097051620483,0.7044773546795777
C0025677,methotrexate,TREATS,C0027819,Neuroblastoma,Withdrawn,phsu,dsyn,"[""38336749"", ""37348346"", ""36052474"", ""32850011"", ""31846519"", ""31471158"", ""30920117"", ""28450183"", ""27689764"", ""27655895""]",10,73,-0.9279240369796753,0.6966765210688457
C0246415,docetaxel,TREATS,C0011991,Diarrhea,Terminated,phsu,dsyn,"[""40684685"", ""40639383"", ""40593759"", ""40523369"", ""40496608"", ""40468999"", ""40344285"", ""40286809"", ""40200210"", ""40055784""]",10,919,-0.9320231676101685,0.6933156296673193
C1165560,"calcium carbonate, precipitated",TREATS,C0011991,Diarrhea,Terminated,phsu,dsyn,[],0,0,-0.9320359230041504,0.6933051714756144
C0025598,metformin,TREATS,C0270549,Generalized Anxiety Disorder,Terminated,phsu,dsyn,"[""40696395"", ""37132941"", ""34824925"", ""32321059"", ""20852161"", ""18840374""]",6,6,-0.939889669418335,0.6868658575887021
C0075870,tazobactam,TREATS,C0029443,Osteomyelitis,Terminated,phsu,dsyn,"[""40672814"", ""40562610"", ""40551937"", ""39931793"", ""39877724"", ""39717311"", ""39677254"", ""39600748"", ""39395562"", ""39312499""]",10,83,-0.9446685910224915,0.6829476032133723
C0079083,carboplatin,TREATS,C2585890,Nonsquamous nonsmall cell neoplasm of lung,Terminated,phsu,dsyn,"[""40253945"", ""40239133"", ""40035265"", ""39893774"", ""39884222"", ""39472861"", ""39359042"", ""39311098"", ""39230871"", ""39173098""]",10,239,-0.9478774070739746,0.6803166838188341
C0544368,hydrocortamate,TREATS,C0021390,Inflammatory Bowel Diseases,Terminated,phsu,dsyn,[],0,0,-0.9513121843338013,0.677500498046945
C0025819,Methylprednisolone Hemisuccinate,TREATS,C0007134,Renal Cell Carcinoma,Withdrawn,phsu,dsyn,[],0,0,-0.953576385974884,0.6756440712792229
C0292818,ritonavir,TREATS,C2973725,Pulmonary arterial hypertension,Withdrawn,phsu,dsyn,"[""34182165"", ""30997864"", ""25874072"", ""22329523"", ""22205719"", ""22037733"", ""20974998"", ""19218343""]",8,8,-0.9580224752426147,0.6719987072893132
C0030125,aminosalicylic acid,TREATS,C0009324,Ulcerative Colitis,Terminated,phsu,dsyn,"[""40820062"", ""40769349"", ""40725632"", ""40702590"", ""40623373"", ""40611517"", ""40597681"", ""40554593"", ""40545915"", ""40510115""]",10,1157,-0.9599687457084656,0.6704029533933376
C0383429,alemtuzumab,TREATS,C0024305,"Lymphoma, Non-Hodgkin",Terminated,phsu,dsyn,"[""40246811"", ""40079767"", ""39899393"", ""37595960"", ""37043116"", ""36441259"", ""35737178"", ""35663281"", ""33628584"", ""33554707""]",10,258,-0.9634786248207092,0.6675251913525317
C0032912,prazosin,TREATS,C0028043,Nicotine Dependence,Terminated,phsu,dsyn,"[""38555115"", ""32959918"", ""31197436"", ""29878501"", ""24456374"", ""22182462"", ""20854830"", ""20697697"", ""20357760""]",9,9,-0.9638945460319519,0.6671841761108659
C0538727,icodextrin,TREATS,C0018802,Congestive heart failure,Terminated,phsu,dsyn,"[""39790231"", ""36723654"", ""36563073"", ""33250003"", ""31501293"", ""31001127"", ""30359230"", ""29490427"", ""28843932"", ""28760437""]",10,35,-0.9649839997291565,0.6662909292511394
C0010192,tetracosactide,TREATS,C0028754,Obesity,Withdrawn,phsu,dsyn,"[""28944123"", ""20810574"", ""17846979""]",3,3,-0.967959463596344,0.6638513361207345
C0070217,penamecillin,TREATS,C0033860,Psoriasis,Terminated,phsu,dsyn,[],0,0,-0.968703031539917,0.6632416821884068
C0010583,cyclophosphamide,TREATS,C0007129,Merkel cell carcinoma,Withdrawn,phsu,dsyn,"[""36924931"", ""31024834"", ""27650463"", ""25885137"", ""24556900"", ""19707243"", ""17228856"", ""16801021"", ""16646004"", ""16317279""]",10,27,-0.9718459844589233,0.6606647642043075
C0010590,cycloserine,TREATS,C0030319,Panic Disorder,Terminated,phsu,dsyn,"[""39615078"", ""37584834"", ""33889031"", ""33424664"", ""32229324"", ""32004998"", ""31470029"", ""30237105"", ""30078111"", ""30063164""]",10,34,-0.9763053059577942,0.6570085510622554
C1516302,Carmustinum,TREATS,C0026764,Multiple Myeloma,Terminated,phsu,dsyn,[],0,0,-0.9829599857330322,0.6515523560656546
C0028420,nortriptyline,TREATS,C0036341,Schizophrenia,Terminated,phsu,dsyn,"[""36302937"", ""35933777"", ""28087837"", ""21332244"", ""12091214"", ""10711915"", ""9219042"", ""8919323"", ""7477605"", ""8833278""]",10,32,-0.9841448068618774,0.6505809171184154
C0003993,asparaginase,TREATS,C1531702,Acute lymphoblastic leukemia - category,Terminated,phsu,dsyn,"[""40109190"", ""39676322"", ""37501538"", ""35772401"", ""32095902"", ""28375864"", ""28353017"", ""27988194"", ""24687836"", ""19701154""]",10,25,-0.984921395778656,0.6499441891757862
C0008196,chlorhexidine,TREATS,C0010674,Cystic Fibrosis,Terminated,phsu,dsyn,"[""34442676"", ""30692235"", ""29877147"", ""29516885"", ""27852955"", ""27755979"", ""24925006"", ""23706641"", ""23032084"", ""21357299""]",10,14,-0.9853950142860413,0.649555867721175
C0054836,carvedilol,TREATS,C2973725,Pulmonary arterial hypertension,Withdrawn,phsu,dsyn,"[""40387434"", ""36990471"", ""34259020"", ""33501547"", ""31242023"", ""30619887"", ""29146614"", ""28814664"", ""25595602"", ""24930531""]",10,19,-0.9872929453849792,0.6479997474395573
C0034263,pyridoxal,TREATS,C0033860,Psoriasis,Terminated,phsu,dsyn,"[""35968808"", ""8765212"", ""7064544"", ""930329""]",4,4,-0.9893672466278076,0.6462990206660955
C1529660,Ribomustin,TREATS,C0334634,"Malignant lymphoma, lymphocytic, intermediate differentiation, diffuse",Withdrawn,phsu,dsyn,"[""40311141"", ""40101138"", ""40095794"", ""39477701"", ""39234862"", ""39212720"", ""39009965"", ""38820500"", ""38661269"", ""38494076""]",10,175,-0.9988088607788086,0.638557808522092
C0025598,metformin,TREATS,C0007131,Non-Small Cell Lung Carcinoma,Terminated,phsu,dsyn,"[""40752339"", ""40731791"", ""40532471"", ""40522519"", ""40221409"", ""39971923"", ""39756927"", ""39560490"", ""39536976"", ""39528101""]",10,133,-0.9998764991760254,0.6376824481023844
C5834393,NAB-PACLITAXEL COMPONENT PACLITAXEL,TREATS,C0007138,"Carcinoma, Transitional Cell",Terminated,phsu,dsyn,[],0,0,-1.001531720161438,0.6363253266834872
C0002499,amikacin,TREATS,C0010674,Cystic Fibrosis,Withdrawn,phsu,dsyn,"[""40647660"", ""40539807"", ""40526087"", ""40381726"", ""40372084"", ""40249250"", ""40198465"", ""40163512"", ""40145528"", ""40079270""]",10,252,-1.006380319595337,0.6323499432142181
C0935989,imatinib,TREATS,C1531702,Acute lymphoblastic leukemia - category,Withdrawn,phsu,dsyn,"[""35217871""]",1,1,-1.006552815437317,0.6322085132759292
C0006400,bupivacaine,TREATS,C0040460,Toothache,Terminated,phsu,dsyn,"[""16044040""]",1,1,-1.007401943206787,0.6315123104767355
C0010583,cyclophosphamide,TREATS,C0027873,Neuromyelitis Optica,Withdrawn,phsu,dsyn,"[""40700243"", ""40515854"", ""40007917"", ""39832911"", ""39559196"", ""39111907"", ""39088285"", ""38899058"", ""38553270"", ""38460428""]",10,81,-1.0083545446395874,0.6307312692625902
C0126174,losartan,TREATS,C0010674,Cystic Fibrosis,Terminated,phsu,dsyn,"[""40095970"", ""35446787"", ""33681257"", ""33532463"", ""31613648"", ""21552769""]",6,6,-1.0084213018417358,0.6306765348013312
C0052796,azithromycin,TREATS,C0023283,"Leishmaniasis, Cutaneous",Terminated,phsu,dsyn,"[""38769082"", ""37907954"", ""34567168"", ""33957088"", ""32853410"", ""32057387"", ""28167598"", ""27413324"", ""27073044"", ""25626655""]",10,23,-1.0090054273605347,0.6301976082653142
C1176316,tadalafil,TREATS,C2973725,Pulmonary arterial hypertension,Terminated,phsu,dsyn,"[""40783516"", ""40757552"", ""40734311"", ""40606847"", ""40463491"", ""40388087"", ""40296397"", ""40100308"", ""40014468"", ""39829438""]",10,325,-1.0100114345550537,0.6293727794821617
C0006949,carbamazepine,TREATS,C0497327,Dementia,Terminated,phsu,dsyn,"[""40067170"", ""20301563"", ""39667126"", ""39303422"", ""38871629"", ""38795272"", ""38669974"", ""37929672"", ""37833922"", ""37034066""]",10,176,-1.0129802227020264,0.6269386597978828
C1134452,MTC-DOX,TREATS,C0023449,Acute lymphocytic leukemia,Terminated,phsu,dsyn,[],0,0,-1.0149627923965454,0.6253131440385973
C0008318,colecalciferol,TREATS,C0264716,Chronic heart failure,Suspended,phsu,dsyn,"[""36748187"", ""35866799"", ""34678593"", ""33173646"", ""32243494"", ""31760394"", ""30535217"", ""29654213"", ""28835271"", ""28460073""]",10,41,-1.0193636417388916,0.6217048724202017
C1690432,denosumab,TREATS,C0011633,Dermatomyositis,Withdrawn,phsu,dsyn,"[""32373677""]",1,1,-1.0218809843063354,0.6196408945301874
C0537270,insulin detemir,TREATS,C0028754,Obesity,Terminated,phsu,dsyn,"[""36624650"", ""36108418"", ""34021511"", ""33721211"", ""33314000"", ""30114246"", ""29609864"", ""29225702"", ""28758947"", ""27150701""]",10,48,-1.0218933820724487,0.6196307295588106
C0544368,hydrocortamate,TREATS,C0001627,Congenital adrenal hyperplasia,Suspended,phsu,dsyn,[],0,0,-1.0230406522750854,0.6186900787460297
C0004609,baclofen,TREATS,C0236663,Alcohol withdrawal syndrome,Terminated,phsu,dsyn,"[""39021043"", ""38555116"", ""38555115"", ""38339875"", ""37579098"", ""37526038"", ""36508055"", ""36346349"", ""36269081"", ""34158937""]",10,94,-1.0237069129943848,0.6181438092746421
C0066700,mometasone furoate,TREATS,C0037199,Sinusitis,Terminated,phsu,dsyn,"[""40478176"", ""40099952"", ""39497591"", ""38706259"", ""38470381"", ""37974671"", ""37098626"", ""36575820"", ""36086876"", ""35708181""]",10,136,-1.024857759475708,0.6172002262585792
C0015846,fentanyl,TREATS,C0474368,Labor Pain,Withdrawn,phsu,dsyn,"[""40548576"", ""40453207"", ""40169964"", ""39650852"", ""39259091"", ""38905148"", ""38889108"", ""38658058"", ""38342306"", ""37397666""]",10,225,-1.0254074335098267,0.6167495466141764
C0028027,nicotinamide,TREATS,C0020473,Hyperlipidemia,Terminated,phsu,dsyn,"[""40671734"", ""40215777"", ""40171401"", ""39982361"", ""39813834"", ""39710001"", ""39150651"", ""38919254"", ""38679273"", ""30252363""]",10,113,-1.0263123512268066,0.6160076014437876
C0060179,fenofibric acid,TREATS,C0028754,Obesity,Withdrawn,phsu,dsyn,"[""25592967"", ""18212024"", ""14728015"", ""10456614""]",4,4,-1.0305774211883545,0.6125106558099886
C0025598,metformin,TREATS,C0242339,Dyslipidemias,Terminated,phsu,dsyn,"[""40790070"", ""40772213"", ""40741551"", ""40664894"", ""40658109"", ""40619352"", ""40549398"", ""40541974"", ""40532247"", ""40485656""]",10,892,-1.0322062969207764,0.611175134955267
C0544368,hydrocortamate,TREATS,C0022104,Irritable Bowel Syndrome,Withdrawn,phsu,dsyn,[],0,0,-1.0335478782653809,0.610075167764178
C0029105,opipramol,TREATS,C0036341,Schizophrenia,Terminated,phsu,dsyn,"[""19283364"", ""15547788"", ""5522713"", ""5786257"", ""14277580"", ""14249554""]",6,6,-1.03490149974823,0.6089653288220409
C0004475,azacitidine,TREATS,C0026764,Multiple Myeloma,Terminated,phsu,dsyn,"[""40486382"", ""40231080"", ""40090012"", ""39604137"", ""39326886"", ""38915071"", ""38695847"", ""38511268"", ""38069103"", ""37290996""]",10,71,-1.035447120666504,0.6085179723413572
C0004609,baclofen,TREATS,C0028043,Nicotine Dependence,Terminated,phsu,dsyn,"[""38555116"", ""38555115"", ""37626562"", ""36258248"", ""34601742"", ""34155332"", ""30973369"", ""30524317"", ""29250815"", ""28919445""]",10,29,-1.0367474555969238,0.6074518232281179
C0074554,simvastatin,TREATS,C0002395,Alzheimer's Disease,Terminated,phsu,dsyn,"[""40747637"", ""40482451"", ""40299221"", ""40145346"", ""39772858"", ""39704877"", ""39686821"", ""39415568"", ""39240076"", ""38930515""]",10,142,-1.0374213457107544,0.6068992983897292
C0178487,ascorbate,TREATS,C0949083,Hospital acquired pneumonia,Terminated,phsu,dsyn,"[""38783029"", ""38169912"", ""37627604"", ""37482552"", ""32909713"", ""32384616"", ""29931212"", ""23925826""]",8,8,-1.0387077331542969,0.6058445848692886
C3541367,levomilnacipran,TREATS,C0022104,Irritable Bowel Syndrome,Terminated,phsu,dsyn,[],0,0,-1.0399601459503174,0.6048177272800244
C0064113,itraconazole,TREATS,C0002395,Alzheimer's Disease,Withdrawn,phsu,dsyn,"[""39492992"", ""30335234"", ""29154400""]",3,3,-1.0409390926361084,0.6040150855017037
C0066673,moclobemide,TREATS,C0036341,Schizophrenia,Terminated,phsu,dsyn,"[""20964499"", ""19483481"", ""16648780"", ""10435775"", ""7496658"", ""7676265""]",6,6,-1.0424575805664062,0.6027700719882785
C0012022,diazoxide,TREATS,C0020557,Hypertriglyceridemia,Withdrawn,phsu,dsyn,[],0,0,-1.0429480075836182,0.6023679691782429
C0066673,moclobemide,TREATS,C0497327,Dementia,Terminated,phsu,dsyn,"[""33227533"", ""26104056"", ""19299045"", ""18925487"", ""17469694"", ""16784411"", ""15787692"", ""15279566"", ""14697896"", ""12871570""]",10,21,-1.0451927185058594,0.6005275229184064
C0066677,modafinil,TREATS,C0030193,Pain,Terminated,phsu,dsyn,"[""40234306"", ""39424559"", ""39019729"", ""37921201"", ""34978174"", ""34710403"", ""34706635"", ""34635194"", ""33753384"", ""32542990""]",10,82,-1.0482025146484375,0.5980597806364969
C2001271,tapentadol,TREATS,C0150055,Chronic pain,Terminated,phsu,dsyn,"[""40572751"", ""39896734"", ""39742317"", ""39465454"", ""39407426"", ""38981175"", ""38876046"", ""38708481"", ""38663872"", ""38352888""]",10,283,-1.0522260665893555,0.5947608564643243
C0023992,loperamide,TREATS,C0036992,Short Bowel Syndrome,Withdrawn,phsu,dsyn,"[""37375667"", ""37197113"", ""35485788"", ""35300464"", ""30194692"", ""28745837"", ""28276811"", ""27310980"", ""27086886"", ""26667717""]",10,28,-1.0540132522583008,0.5932955367443311
C0113293,dexmedetomidine,TREATS,C0027497,Nausea,Withdrawn,phsu,dsyn,"[""40773640"", ""40716825"", ""40687899"", ""40660558"", ""40646381"", ""40641160"", ""40632161"", ""40598630"", ""40552090"", ""40515598""]",10,384,-1.0562236309051514,0.5914832396359992
C0066005,meropenem,TREATS,C0029443,Osteomyelitis,Terminated,phsu,dsyn,"[""40636397"", ""40490099"", ""40276446"", ""40190880"", ""39963698"", ""39877724"", ""39600748"", ""39545060"", ""39489417"", ""39376714""]",10,98,-1.0576783418655396,0.5902905170810981
C0672708,vorinostat,TREATS,C0079774,Peripheral T-Cell Lymphoma,Terminated,phsu,dsyn,"[""39362842"", ""35295464"", ""32320304"", ""31502655"", ""30911277"", ""30674261"", ""30332940"", ""30018745"", ""29212973"", ""29025909""]",10,38,-1.0590693950653076,0.589149987744612
C0536495,moxifloxacin,TREATS,C0271429,Acute otitis media,Terminated,phsu,dsyn,"[""26099190"", ""22180118"", ""16247367"", ""14726904"", ""11688532"", ""11561138""]",6,6,-1.0601617097854614,0.5882543951222603
C0010583,cyclophosphamide,TREATS,C0079774,Peripheral T-Cell Lymphoma,Withdrawn,phsu,dsyn,"[""40772145"", ""40756093"", ""40694078"", ""40517441"", ""40451863"", ""40292284"", ""40148484"", ""40117117"", ""40056928"", ""39941862""]",10,643,-1.0625897645950317,0.5862636245741799
C1120386,micafungin,TREATS,C0006840,Candidiasis,Terminated,phsu,dsyn,"[""40775753"", ""40765059"", ""40753464"", ""40720471"", ""40622137"", ""40590712"", ""40560092"", ""40549889"", ""40330576"", ""40314878""]",10,650,-1.0649515390396118,0.5843271975269211
